0.000000000000000000e+00,4.748289921449682094e-01,3.785259634528213568e-01,-1.575528879828420825e+00,6.353721914662753198e-03
1.998846690007364535e-01,6.747036570313190706e-01,3.763429034237458226e-01,-1.576331065670064424e+00,7.120154179668572621e-03
3.997693380014729070e-01,8.745607467042743055e-01,3.743914644305664230e-01,-1.577078461849865887e+00,7.843105302312284102e-03
5.996540070022093882e-01,1.074456631799121098e+00,3.724988576463273415e-01,-1.576126581746208899e+00,7.979158418501604982e-03
7.995386760029458140e-01,1.274323858707540946e+00,3.706425542250045280e-01,-1.568270643509874107e+00,6.406699626313881041e-03
9.994233450036822397e-01,1.474203998806702387e+00,3.688342906031247259e-01,-1.566069533384505830e+00,6.344350017095675906e-03
1.199308014004418776e+00,1.674078273506285131e+00,3.670698773066546350e-01,-1.555883122544505559e+00,4.765148535692481126e-03
1.399192683005155091e+00,1.873761984809132253e+00,3.654405009050553654e-01,-1.552332514961761056e+00,4.765445328283097852e-03
1.599077352005891628e+00,2.074205383204876796e+00,3.677866841421547073e-01,-1.549618616262758097e+00,4.939097388188859461e-03
1.798962021006628165e+00,2.273255122832939623e+00,3.837610245631276062e-01,-1.546778686118590818e+00,5.051211843533638668e-03
1.998846690007364479e+00,2.472629310811971237e+00,3.879692231633934951e-01,-1.544053569049535835e+00,5.159434924964833094e-03
2.198731359008101016e+00,2.673068624157521445e+00,4.061471379017063121e-01,-1.541384020469328098e+00,5.251446619298881166e-03
2.398616028008837553e+00,2.871402304895464663e+00,4.112649615269803882e-01,-1.538832137407214917e+00,5.330932301625273401e-03
2.598500697009574090e+00,3.071358550925188613e+00,4.147949918472598196e-01,-1.538299882374718486e+00,4.985648622408189734e-03
2.798385366010310182e+00,3.271323350893583726e+00,4.186149950677245934e-01,-1.544651292716708646e+00,2.913898793098658631e-03
2.998270035011046719e+00,3.471141591833557971e+00,4.222506435082550302e-01,-1.545153201921589892e+00,2.257148950717884246e-03
3.198154704011783256e+00,3.671002911297479798e+00,4.258209789809612178e-01,-1.552675930890381251e+00,-3.965763729861217983e-04
3.398039373012519793e+00,3.870855495790086476e+00,4.292977254386929897e-01,-1.553726222940785551e+00,-1.389921392726805845e-03
3.597924042013256329e+00,4.070711790667064456e+00,4.326888912411086530e-01,-1.554010907882342529e+00,-2.173363812792436858e-03
3.797808711013992422e+00,4.270569074208941274e+00,4.359927676547176723e-01,-1.554479899661043163e+00,-2.988678083044662981e-03
3.997693380014728959e+00,4.470427839183860108e+00,4.392102523092122346e-01,-1.554903040984272122e+00,-3.774014611140058279e-03
4.197578049015465496e+00,4.670288028272638670e+00,4.423415057576244314e-01,-1.555337392284592557e+00,-4.545357867161302703e-03
4.397462718016202032e+00,4.870149333513975165e+00,4.453870952131436245e-01,-1.555767029078351849e+00,-5.287181008739840621e-03
4.597347387016938569e+00,5.070012209950117921e+00,4.483463818722258631e-01,-1.556195487253328125e+00,-5.522156129548651607e-03
4.797232056017675106e+00,5.269876352422370402e+00,4.512271336058427118e-01,-1.556621769594670690e+00,-4.034573920881292727e-03
4.997116725018411643e+00,5.469741254342111780e+00,4.540176339544569339e-01,-1.557046143966513752e+00,-4.009762984420672631e-03
5.197001394019148179e+00,5.669607580914347800e+00,4.567197391011621477e-01,-1.557468513285462430e+00,-2.228236584461822014e-03
5.396886063019883828e+00,5.869475202532405511e+00,4.593378378856327049e-01,-1.557888994512205860e+00,-2.065263161138228536e-03
5.596770732020620365e+00,6.069343811018654833e+00,4.618726705456595583e-01,-1.558307058389521993e+00,-2.093316271272846214e-03
5.796655401021356901e+00,6.269213434879505442e+00,4.643245639499951616e-01,-1.558726504706173577e+00,-2.074760305837477451e-03
5.996540070022093438e+00,6.469084059623156691e+00,4.666938728599007713e-01,-1.559140922276569308e+00,-2.067277974432582544e-03
6.196424739022829975e+00,6.668955635549343341e+00,4.689809522405033460e-01,-1.559554967524676705e+00,-2.055837328194266497e-03
6.396309408023566512e+00,6.868828151416272121e+00,4.711861395583754608e-01,-1.559968665924793774e+00,-2.045134387387390063e-03
6.596194077024303049e+00,7.068701487440163689e+00,4.733098466801760051e-01,-1.560375769377222888e+00,-2.036458666826920175e-03
6.796078746025039585e+00,7.268575861163169449e+00,4.753522526171864993e-01,-1.560780282171395861e+00,-2.027681737208032828e-03
6.995963415025776122e+00,7.468450986140424241e+00,4.773144593487461673e-01,-1.561183004859836521e+00,-2.020703682330807736e-03
7.195848084026512659e+00,7.668326347740193505e+00,4.791890013135833848e-01,-1.561583737533190908e+00,-2.015727367396301893e-03
