0.000000000000000000e+00,3.423431638861915149e-01,8.787567705393146966e-02,-1.411725110334278277e+00,-6.557875036103467947e-02
1.999912105253954797e-01,5.420336298393246821e-01,1.115797988421014103e-01,-1.440764076581805053e+00,-6.240177032029294718e-02
3.999824210507909594e-01,7.391783448952223834e-01,1.353444487394795392e-01,-1.458819365084584430e+00,-6.113666003370799712e-02
5.999736315761864391e-01,9.392425688164515174e-01,1.446238279266647553e-01,-1.476161970135168033e+00,-5.977217210914792522e-02
7.999648421015819189e-01,1.138222438231422551e+00,1.678256121540756263e-01,-1.496200848947956574e+00,-5.404347053119108735e-02
9.999560526269773986e-01,1.337303163523094973e+00,1.742949018557607976e-01,-1.511418233323374327e+00,-4.819557244448113148e-02
1.199947263152372878e+00,1.537440649122134628e+00,1.737850196196152608e-01,-1.513433968273905084e+00,-4.367938776426412428e-02
1.399938473677768247e+00,1.737098045832146553e+00,1.932063400880763560e-01,-1.514563812207228688e+00,-4.046554466323804000e-02
1.599929684203163838e+00,1.935611546170806996e+00,2.114885196689261504e-01,-1.514447133765034925e+00,-3.399036468176681869e-02
1.799920894728559428e+00,2.135340317308232816e+00,2.065072138864361695e-01,-1.525334011276607171e+00,-2.813212919809805410e-02
1.999912105253954797e+00,2.335398288421812296e+00,2.063587708450273506e-01,-1.526886449705568971e+00,-2.076266964823511585e-02
2.199903315779350166e+00,2.534731071142321657e+00,2.260111612855520147e-01,-1.515368135240099612e+00,-1.620535945624907576e-02
2.399894526304745757e+00,2.733374658695141068e+00,2.476014694772936953e-01,-1.512997294093325618e+00,-1.512731442322528055e-02
2.599885736830141347e+00,2.932902183049040268e+00,2.570839925900095246e-01,-1.512590253301748344e+00,-1.363740834144137881e-02
2.799876947355536494e+00,3.132839884053752133e+00,2.585680645997017746e-01,-1.502372972368570814e+00,-1.063245324482361628e-02
2.999868157880932085e+00,3.332764485514158270e+00,2.619717197128609287e-01,-1.494235645246223987e+00,-7.708529441548117936e-03
3.199859368406327675e+00,3.531785410110737988e+00,2.844412887859325556e-01,-1.495685494322539277e+00,-7.685553861399014967e-03
3.399850578931723266e+00,3.730249342710425964e+00,3.085370151666233518e-01,-1.501975893423409980e+00,-9.284506741172413036e-03
3.599841789457118857e+00,3.929043160974691862e+00,3.276495588637053369e-01,-1.501899924948448817e+00,-1.038465829186582465e-02
3.799832999982514004e+00,4.128340174099922599e+00,3.430881622144119070e-01,-1.496532994635285663e+00,-1.016557647293492468e-02
3.999824210507909594e+00,4.328078275666200625e+00,3.592184898994321696e-01,-1.494772139068066830e+00,-1.071308771819069056e-02
4.199815421033305185e+00,4.527281801309974263e+00,3.759553884573624272e-01,-1.505582665674893406e+00,-1.471062989843453100e-02
4.399806631558700332e+00,4.726535057885353552e+00,3.849886004724833999e-01,-1.519325963554566394e+00,-1.517155245414247844e-02
4.599797842084096366e+00,4.926760101675179193e+00,3.946713939202421417e-01,-1.530709206187847782e+00,-1.591141471276966493e-02
4.799789052609491513e+00,5.126757958948582328e+00,4.069158800521285313e-01,-1.538728792853695460e+00,-1.887836154491436338e-02
4.999780263134886660e+00,5.326168602325600077e+00,4.138112891764559320e-01,-1.542250996011091502e+00,-2.334142841626663661e-02
5.199771473660282695e+00,5.525966827124824121e+00,4.146738308806379725e-01,-1.544174832679891418e+00,-2.670088373705472792e-02
5.399762684185677841e+00,5.725876744624311954e+00,4.113434833800176382e-01,-1.551700207053194003e+00,-2.660404954574347933e-02
5.599753894711072988e+00,5.925551403045989041e+00,4.077267242132880387e-01,-1.555983941418691563e+00,-2.949908569413934104e-02
5.799745105236469023e+00,6.125668319300296538e+00,4.071595139026906729e-01,-1.565994530166821885e+00,-3.269365151051134566e-02
5.999736315761864169e+00,6.328170321597508696e+00,4.163272912253063729e-01,-1.569736917330083026e+00,-3.608880945131325013e-02
6.199727526287260204e+00,6.525388447947365833e+00,4.291605422867283415e-01,-1.574208068859679566e+00,-3.568122686411201450e-02
6.399718736812655351e+00,6.724245036170140466e+00,4.231417472046697381e-01,-1.573680836910395398e+00,-3.608163689453811052e-02
6.599709947338050497e+00,6.925168420020541227e+00,4.242747531613072498e-01,-1.576233115093316206e+00,-3.680470589791189073e-02
6.799701157863446532e+00,7.124850359554352863e+00,4.165103871450380746e-01,-1.577883099930640798e+00,-3.908014037838818122e-02
6.999692368388841679e+00,7.324931459767611841e+00,4.159287982577423159e-01,-1.587597255733444568e+00,-4.201725690102938587e-02
7.199683578914237714e+00,7.524639022034004476e+00,4.078548504219258186e-01,-1.602484335535967697e+00,-4.510277307964678795e-02
7.399674789439632860e+00,7.724550153472144132e+00,4.055782737249946091e-01,-1.608387414894026701e+00,-4.706062129170654473e-02
7.599665999965028007e+00,7.924420123511748848e+00,3.968591910669741485e-01,-1.619891082095714863e+00,-4.905505547265167493e-02
7.799657210490424042e+00,8.126041322562254976e+00,3.929830869164021023e-01,-1.627301853476937454e+00,-5.037448594614135633e-02
7.999648421015819189e+00,8.322988000530402886e+00,3.828093473799560331e-01,-1.639121032839836234e+00,-5.397273308547609338e-02
8.199639631541215223e+00,8.522557806953273030e+00,3.658530311076226837e-01,-1.648301300746593867e+00,-5.682723392597316403e-02
8.399630842066610370e+00,8.722424431950214441e+00,3.479926086685973252e-01,-1.663646168360095379e+00,-6.075148941869461250e-02
8.599622052592005517e+00,8.920570779212642520e+00,3.262321794415007914e-01,-1.677921559898938986e+00,-6.429577423239574152e-02
8.799613263117400663e+00,9.120054409899275072e+00,3.036501897161317243e-01,-1.695042484489220236e+00,-6.803852192329185034e-02
8.999604473642795810e+00,9.319115781259052156e+00,2.794643237782898360e-01,-1.710312637422959359e+00,-6.923611261093229330e-02
9.199595684168192733e+00,9.516961849126026607e+00,2.531299856273269144e-01,-1.724577996404907054e+00,-6.968565505613773248e-02
9.399586894693587880e+00,9.712841871306775232e+00,2.204333461456400578e-01,-1.739934419457305870e+00,-7.255019203954073126e-02
9.599578105218983026e+00,9.910126899730711258e+00,1.833224280104601422e-01,-1.752195539946012293e+00,-7.459640260551186897e-02
9.799569315744378173e+00,1.010742171684989366e+01,1.455295513449004485e-01,-1.767483618646088495e+00,-7.669631815849831113e-02
9.999560526269773320e+00,1.030256501497995458e+01,1.048200520708770095e-01,-1.785618361832651546e+00,-7.711618279324736203e-02
1.019955173679517024e+01,1.049630850415176830e+01,5.991082037939509525e-02,-1.801507014932983486e+00,-8.047667383815548803e-02
1.039954294732056539e+01,1.069217053626345582e+01,1.161975810174473503e-02,-1.816676115111705236e+00,-8.197694496741281256e-02
1.059953415784596054e+01,1.088760003480647143e+01,-3.455136346439680733e-02,-1.833404909501403335e+00,-8.262979890843963338e-02
1.079952536837135568e+01,1.107766064962790864e+01,-8.642929197211236814e-02,-1.850025227166596675e+00,-8.506529016913537411e-02
1.099951657889675083e+01,1.126969459966899301e+01,-1.461300667820963073e-01,-1.864529535196103538e+00,-8.913323430968185523e-02
1.119950778942214598e+01,1.146279435821170090e+01,-2.039327175152804428e-01,-1.881214705754610250e+00,-9.130365891489575225e-02
1.139949899994754290e+01,1.165080928587545550e+01,-2.659144243101984606e-01,-1.898575429490779953e+00,-9.388392756537207451e-02
1.159949021047293805e+01,1.183839561382332839e+01,-3.350283527439633091e-01,-1.918263579254036566e+00,-9.832515703174002364e-02
1.179948142099833319e+01,1.202761665379943956e+01,-4.050280703113049441e-01,-1.934073643704116385e+00,-1.010842244314375388e-01
1.199947263152372834e+01,1.221482639467331310e+01,-4.736064899387860683e-01,-1.947572207798220489e+00,-1.039531237222247328e-01
1.219946384204912349e+01,1.239856501941982714e+01,-5.503119083334323536e-01,-1.970193849145596587e+00,-1.065447355486094233e-01
1.239945505257452041e+01,1.258184077094585440e+01,-6.309537037748316202e-01,-1.991539537544227745e+00,-1.086634308819525857e-01
1.259944626309991556e+01,1.276423355251536584e+01,-7.141946741008969868e-01,-2.008426230082315911e+00,-1.127119962676116777e-01
1.279943747362531070e+01,1.294687534602569734e+01,-7.970096338504261135e-01,-2.035288691581608411e+00,-1.166679239641869037e-01
1.299942868415070585e+01,1.312722526992737926e+01,-8.811160417867046624e-01,-2.066829905975699155e+00,-1.205631428933632704e-01
1.319941989467610099e+01,1.330083686482996619e+01,-9.797396291550126701e-01,-2.089776581840663283e+00,-1.245557597826530694e-01
1.339941110520149792e+01,1.347402117965789614e+01,-1.081736602465136254e+00,-2.115453625910852065e+00,-1.272660749071038711e-01
