0.000000000000000000e+00,-5.121917613539658021e+01,-1.875899999999999901e+00,-2.910907545986360923e+00,2.138283924457323390e-02
1.998012258965858323e-01,-5.118980823675352099e+01,-2.071717213047659101e+00,-2.916502384615253796e+00,2.279420400831237009e-02
3.996024517931716646e-01,-5.114631205512451828e+01,-2.266770288056970895e+00,-2.910987587131393717e+00,2.238309795785125081e-02
5.994036776897575525e-01,-5.109479429341391921e+01,-2.460265029247712398e+00,-2.910521364929239851e+00,2.244102281241535171e-02
7.992049035863433293e-01,-5.104431447523382559e+01,-2.656429751561950603e+00,-2.911580267129050714e+00,2.011514339931771977e-02
9.990061294829291061e-01,-5.100015444077483551e+01,-2.848640537834015607e+00,-2.916578207224852282e+00,1.757572272539441663e-02
1.198807355379515105e+00,-5.096308808993053674e+01,-3.046244032717244199e+00,-2.904403893548767712e+00,1.947845571450251487e-02
1.398608581276100882e+00,-5.091313690683374915e+01,-3.238150357598699181e+00,-2.900948271515511045e+00,1.821030785653035208e-02
1.598409807172686659e+00,-5.086697293465604730e+01,-3.432794778556368165e+00,-2.896661091152226142e+00,1.768498543464855008e-02
1.798211033069272435e+00,-5.082159908485549948e+01,-3.624853542274433238e+00,-2.897902076007362826e+00,1.729605790611228947e-02
1.998012258965858212e+00,-5.077428004578846554e+01,-3.819606475271510870e+00,-2.896473378043124214e+00,1.748837392514962161e-02
2.197813484862443989e+00,-5.072089821602480697e+01,-4.011452763891121265e+00,-2.884174613385106056e+00,1.906834125474396804e-02
2.397614710759030210e+00,-5.067005495875074672e+01,-4.207509974285438048e+00,-2.878407472917889898e+00,1.788555098006229874e-02
2.597415936655615987e+00,-5.061049605220485859e+01,-4.397845850434215720e+00,-2.874923827818740119e+00,1.913509289846429193e-02
2.797217162552201764e+00,-5.056373789331056656e+01,-4.589313989838873731e+00,-2.869521962235125123e+00,2.029006353841844926e-02
2.997018388448787540e+00,-5.051671640960324083e+01,-4.781237696469457177e+00,-2.861669534603645815e+00,2.165090487547210313e-02
3.196819614345373317e+00,-5.045652585762801579e+01,-4.970443031887413987e+00,-2.856720156994143611e+00,1.854545899390461217e-02
3.396620840241959094e+00,-5.039517564321386089e+01,-5.160547964997828529e+00,-2.849929913824897909e+00,1.747930996235226575e-02
3.596422066138544871e+00,-5.034133614246565003e+01,-5.356970121860129552e+00,-2.848489813085597788e+00,1.467647557742483497e-02
3.796223292035130648e+00,-5.028436456665787091e+01,-5.550503191453601382e+00,-2.842275824067115764e+00,1.528115367192616446e-02
3.996024517931716424e+00,-5.022225240609228081e+01,-5.739895714491707324e+00,-2.841023575002705304e+00,1.657237434512837115e-02
4.195825743828302201e+00,-5.015932149599876766e+01,-5.929162658045581402e+00,-2.840304825445008063e+00,1.364782051841687167e-02
4.395626969724887978e+00,-5.009635673428458347e+01,-6.118407437618370359e+00,-2.839516486898347125e+00,1.224111653908720523e-02
4.595428195621473755e+00,-5.003407406805401791e+01,-6.307823930733928997e+00,-2.834057064554075467e+00,1.137265234647774972e-02
