0.000000000000000000e+00,4.554045471528891942e-01,4.484473492098425274e-01,-1.572334046970624843e+00,-8.512082580867797029e-04
1.999011837411914516e-01,6.553262910678250286e-01,4.477637837670608856e-01,-1.572448906239298339e+00,-2.841759038314761428e-04
3.998023674823829032e-01,8.551916631584220996e-01,4.471837274239385818e-01,-1.572547333798280933e+00,1.087388059023612513e-05
5.997035512235743271e-01,1.055110722456223726e+00,4.466674675999257604e-01,-1.572652779477148988e+00,1.402210824810987448e-04
7.996047349647658065e-01,1.255003964629587410e+00,4.462108717904290645e-01,-1.572702031133092149e+00,2.166507297411937496e-04
9.995059187059572858e-01,1.454907399654313815e+00,4.458107648786566179e-01,-1.572658210897316167e+00,2.867572717468275744e-04
1.199407102447148654e+00,1.654807400344407098e+00,4.454715308252737982e-01,-1.572345548672905879e+00,4.085718802132788804e-04
1.399308286188340134e+00,1.854708712613264421e+00,4.451938446213526968e-01,-1.572056183331905554e+00,5.091037336565187909e-04
1.599209469929531613e+00,2.054609667040202314e+00,4.449819277172319953e-01,-1.571775710530445291e+00,5.915896586256158551e-04
1.799110653670723092e+00,2.254510830661834664e+00,4.448183221897952788e-01,-1.571510010684037395e+00,6.639584469095541515e-04
1.999011837411914572e+00,2.454412024233853185e+00,4.447254246668234656e-01,-1.571241201408411392e+00,7.223904487269703495e-04
2.198913021153106051e+00,2.654313108145743616e+00,4.446669071785985250e-01,-1.570995937324185743e+00,7.762869318874808652e-04
2.398814204894297308e+00,2.854214405881761785e+00,4.446652442214109602e-01,-1.570757291006187772e+00,8.167396206611827417e-04
2.598715388635489010e+00,3.054115482327266484e+00,4.447096742248564105e-01,-1.570541440849052117e+00,8.345857945844906449e-04
2.798616572376680267e+00,3.254016697684745996e+00,4.447842083664388935e-01,-1.570338118707888420e+00,7.334582375471904517e-04
2.998517756117871969e+00,3.453917894735570648e+00,4.449214557985764484e-01,-1.570151299717637450e+00,3.718524817132702826e-04
3.198418939859063226e+00,3.653818910229371664e+00,4.450725070744306899e-01,-1.569977628228582001e+00,-4.387120833051889293e-04
3.398320123600254483e+00,3.853720125392142037e+00,4.452718776085280994e-01,-1.569818967394886133e+00,-1.786749255876842520e-03
3.598221307341446185e+00,4.053621052669170943e+00,4.454914476360455899e-01,-1.569679883670377585e+00,-3.812247944077131519e-03
3.798122491082637442e+00,4.253522153230834491e+00,4.457342854079209826e-01,-1.569549035361611278e+00,-6.663691713431310788e-03
3.998023674823829143e+00,4.453423183464303214e+00,4.460148411710950223e-01,-1.569445912854147807e+00,-1.048929113568171020e-02
4.197924858565020401e+00,4.653324093997116329e+00,4.463034949724124512e-01,-1.569345292707155837e+00,-1.538834316090173689e-02
4.397826042306212102e+00,4.853225081762150950e+00,4.466189967182990217e-01,-1.569281989458710891e+00,-2.143914598469969998e-02
4.597727226047403803e+00,5.053125968650125088e+00,4.469414566654180132e-01,-1.569316085711728537e+00,-2.854140220438817696e-02
4.797628409788594617e+00,5.253026855812642282e+00,4.472775579047201244e-01,-1.569769647734883922e+00,-3.644522083777340660e-02
4.997529593529786318e+00,5.452927818955584094e+00,4.476209483088861019e-01,-1.571171535871884517e+00,-4.479467562998096924e-02
5.197430777270978020e+00,5.652828623581685363e+00,4.479731403459908390e-01,-1.574099529968391309e+00,-5.317106551135203363e-02
5.397331961012168833e+00,5.852729519173319517e+00,4.482990544829089652e-01,-1.579199649157875029e+00,-6.119522689165848156e-02
5.597233144753360534e+00,6.052630739271428695e+00,4.484504660609870963e-01,-1.587017168065164130e+00,-6.915909032320141647e-02
5.797134328494552236e+00,6.252530194420348408e+00,4.477866258257106602e-01,-1.598151607916063144e+00,-7.720894045042643594e-02
5.997035512235743937e+00,6.452414284271802636e+00,4.452648015300564310e-01,-1.613177635700986601e+00,-8.603641128736071175e-02
6.196936695976934750e+00,6.652234554097477215e+00,4.397006635822290899e-01,-1.632518897597784235e+00,-9.558156510475737666e-02
6.396837879718126452e+00,6.851885104857714737e+00,4.298232168990754332e-01,-1.656471504221021407e+00,-1.049651921675552046e-01
6.596739063459318153e+00,7.051191030241793278e+00,4.145283176019720628e-01,-1.684650642574865076e+00,-1.124060467769449345e-01
6.796640247200508966e+00,7.249872793274441563e+00,3.926396465257620538e-01,-1.716046974451489238e+00,-1.204136391803537487e-01
6.996541430941700668e+00,7.447541205655191732e+00,3.630359730045901734e-01,-1.749241473392355362e+00,-1.295912234686711351e-01
7.196442614682892369e+00,7.643722230104114779e+00,3.249337823727303509e-01,-1.782556806958576212e+00,-1.393130892365158635e-01
7.396343798424084071e+00,7.837926019180037507e+00,2.777996191358776401e-01,-1.814478933293952601e+00,-1.491649642303601031e-01
7.596244982165274884e+00,8.030054064367705635e+00,2.223344081867601740e-01,-1.846179564111816385e+00,-1.581302357896450517e-01
7.796146165906466585e+00,8.220253255581919660e+00,1.599464639075476868e-01,-1.878232207190479341e+00,-1.661866261348678153e-01
7.996047349647658287e+00,8.408690638548870666e+00,9.242367158444585173e-02,-1.913421522077896064e+00,-1.724258303517208213e-01
8.195948533388849100e+00,8.595595392967403825e+00,2.190996328703915391e-02,-1.951482652872690959e+00,-1.767928900717060936e-01
8.395849717130040801e+00,8.781805252558289254e+00,-5.000006320433764140e-02,-1.988935312777029285e+00,-1.800288827376921863e-01
8.595750900871232503e+00,8.966296269968404786e+00,-1.266084270533061606e-01,-2.018718121919309105e+00,-1.840838645026640907e-01
8.795652084612424204e+00,9.147953678894682028e+00,-2.100059620272750338e-01,-2.051186227949632457e+00,-1.868278873209076041e-01
8.995553268353615906e+00,9.323372910015637061e+00,-3.060606572267696168e-01,-2.089280315349017147e+00,-1.877597643736517163e-01
9.195454452094807607e+00,9.491884166327038130e+00,-4.147168066922854446e-01,-2.131076558948826527e+00,-1.879527253526682151e-01
9.395355635835997532e+00,9.653832102372662760e+00,-5.290841697188302106e-01,-2.175564707605104342e+00,-1.881401818708583196e-01
9.595256819577189233e+00,9.820035659529873229e+00,-6.377418938837827733e-01,-2.219225594457639339e+00,-1.884207305660886289e-01
9.795158003318380935e+00,9.981808325089753353e+00,-7.580113736141039782e-01,-2.262569673642361057e+00,-1.880967142972858053e-01
9.995059187059572636e+00,1.013172253566026093e+01,-8.906531654665540421e-01,-2.302540187598323573e+00,-1.863401099050372989e-01
1.019496037080076434e+01,1.027393726265298035e+01,-1.030981000853270269e+00,-2.339341057644992006e+00,-1.831731269270035212e-01
1.039486155454195604e+01,1.041091636620615724e+01,-1.175976437904156402e+00,-2.376231239558397768e+00,-1.793040762558169854e-01
1.059476273828314774e+01,1.054583914620418383e+01,-1.323473677873181265e+00,-2.420622291009578042e+00,-1.766314267056002807e-01
1.079466392202433767e+01,1.067597125836575600e+01,-1.475696223144587371e+00,-2.462989291077796405e+00,-1.727171292706294881e-01
1.099456510576552937e+01,1.080038873766765128e+01,-1.632513805255048078e+00,-2.499909456537558583e+00,-1.669473167117334900e-01
1.119446628950672107e+01,1.091841516468350903e+01,-1.793956461009883929e+00,-2.533996252666204541e+00,-1.599693742996907697e-01
1.139436747324791277e+01,1.102892458501326622e+01,-1.960415795163831909e+00,-2.566667834599305031e+00,-1.521818588564068930e-01
1.159426865698910447e+01,1.113255451706682564e+01,-2.131300731013171301e+00,-2.599490105742640722e+00,-1.445222317415665314e-01
1.179416984073029617e+01,1.122991543461687236e+01,-2.305851473908554272e+00,-2.630247324107601870e+00,-1.369336501498466252e-01
1.199407102447148787e+01,1.132175603860764213e+01,-2.483388488234536950e+00,-2.658413693047509518e+00,-1.301940549956505377e-01
1.219397220821267780e+01,1.140895111366048376e+01,-2.663279179516667927e+00,-2.683813150918361146e+00,-1.241854091581913039e-01
1.239387339195386950e+01,1.149231401845332989e+01,-2.844957741580572019e+00,-2.705797254640202709e+00,-1.180762189217257480e-01
1.259377457569506120e+01,1.157250846177066350e+01,-3.028079709283824084e+00,-2.724894747606208867e+00,-1.099669204542799011e-01
1.279367575943625290e+01,1.165037751981108727e+01,-3.212214812816854614e+00,-2.741713399821216868e+00,-1.021886506912668829e-01
1.299357694317744460e+01,1.172621583230819375e+01,-3.397143084318476891e+00,-2.756739640010839487e+00,-9.557792034859499686e-02
1.319347812691863631e+01,1.179984776367604482e+01,-3.582990786886104839e+00,-2.770637904645744776e+00,-8.943116172239522210e-02
1.339337931065982801e+01,1.187140640513661616e+01,-3.769659421257542053e+00,-2.783991382191717712e+00,-8.337447942373669985e-02
1.359328049440101793e+01,1.194070593204331310e+01,-3.957145781101762516e+00,-2.797028898498798100e+00,-7.704237139532049694e-02
1.379318167814220963e+01,1.200747241986756642e+01,-4.145565982542654737e+00,-2.810033648821491425e+00,-7.104645133552481284e-02
1.399308286188340134e+01,1.207169826348217789e+01,-4.334864939314196697e+00,-2.823059101792249947e+00,-6.556475645970968880e-02
1.419298404562459304e+01,1.213311846905200397e+01,-4.525074038276831523e+00,-2.835837263527124730e+00,-6.067495266738807957e-02
1.439288522936578474e+01,1.219154760193468690e+01,-4.716233698177736855e+00,-2.848302758241138655e+00,-5.660185380053869147e-02
1.459278641310697644e+01,1.224725294456702329e+01,-4.908219087083336873e+00,-2.860272642433257850e+00,-5.323703278707965503e-02
1.479268759684816814e+01,1.230058172766385383e+01,-5.100873508624119701e+00,-2.871541935839784010e+00,-5.045037825748541205e-02
1.499258878058935807e+01,1.235176475007718899e+01,-5.294109942154329396e+00,-2.882032244881667538e+00,-4.815463377026516639e-02
1.519248996433054977e+01,1.240111627967154462e+01,-5.487826836740959280e+00,-2.891544154499339214e+00,-4.618250837593426000e-02
1.539239114807174147e+01,1.244891105441988977e+01,-5.681931654002648990e+00,-2.900000977211516506e+00,-4.433631184559509025e-02
1.559229233181293317e+01,1.249533038316371503e+01,-5.876367592040545595e+00,-2.907507330545702207e+00,-4.253875082264697849e-02
1.579219351555412487e+01,1.254048521903759017e+01,-6.071101638389683863e+00,-2.914292718559249096e+00,-4.067204705912663004e-02
1.599209469929531657e+01,1.258453654893752471e+01,-6.266089016742482087e+00,-2.920543141607487403e+00,-3.863489627122535658e-02
1.619199588303650827e+01,1.262761664025585873e+01,-6.461294068805083057e+00,-2.926393048151394005e+00,-3.647434596438595827e-02
1.639189706677769820e+01,1.266969118653031323e+01,-6.656717176575583039e+00,-2.932092806173673516e+00,-3.414526728149884505e-02
1.659179825051889168e+01,1.271084161657434031e+01,-6.852339201126709689e+00,-2.937737665066325832e+00,-3.164281254597135079e-02
1.679169943426008160e+01,1.275098470286863694e+01,-7.048165737712050571e+00,-2.943415206498460890e+00,-2.898258113315316242e-02
1.699160061800127508e+01,1.278999699033602511e+01,-7.244221082865379024e+00,-2.949263005876830768e+00,-2.611883687941893295e-02
1.719150180174246501e+01,1.282793798886894443e+01,-7.440490493612845313e+00,-2.955276666495479709e+00,-2.308539383240908877e-02
1.739140298548365493e+01,1.286459735051437825e+01,-7.637001863125311374e+00,-2.961249006604778966e+00,-1.991414069756584221e-02
1.759130416922484841e+01,1.289997389253515614e+01,-7.833752515891425183e+00,-2.967099831385172415e+00,-1.654647936536615682e-02
1.779120535296603833e+01,1.293400405353866844e+01,-8.030727091217276126e+00,-2.972641455867428562e+00,-1.291541320983412462e-02
1.799110653670723181e+01,1.296657953699419430e+01,-8.227932426595293336e+00,-2.977522331758971852e+00,-9.014889224656213659e-03
1.819100772044842174e+01,1.299784913670386999e+01,-8.425368729730145390e+00,-2.981662562216454759e+00,-4.799923489984157625e-03
1.839090890418961521e+01,1.302818473882280692e+01,-8.622955395352201791e+00,-2.984816345215758560e+00,-2.447356815357223827e-04
1.859081008793080514e+01,1.305782215705086458e+01,-8.820625204937247332e+00,-2.986781356130063791e+00,4.670587892130725546e-03
1.879071127167199506e+01,1.308706039554087042e+01,-9.018390811171796528e+00,-2.987414981367632727e+00,9.899224475793819145e-03
1.899061245541318854e+01,1.311646419617513537e+01,-9.216134916475819949e+00,-2.986455973084446214e+00,1.537901739130710654e-02
1.919051363915437847e+01,1.314624802645781543e+01,-9.413799727590040689e+00,-2.983840105583942748e+00,2.102146441322682441e-02
1.939041482289557194e+01,1.317669415438708747e+01,-9.611379356524400563e+00,-2.979618183184157498e+00,2.669112268611979408e-02
1.959031600663676187e+01,1.320819761583407548e+01,-9.808785560661897662e+00,-2.973660546783420067e+00,3.226416041061933720e-02
1.979021719037795535e+01,1.324098100010888679e+01,-1.000598538215800737e+01,-2.965928846342298364e+00,3.759608098019644878e-02
1.999011837411914527e+01,1.327545088554456143e+01,-1.020289704230890315e+01,-2.956584882153577176e+00,4.250671487711929486e-02
2.019001955786033520e+01,1.331187444279419552e+01,-1.039944805474527989e+01,-2.945583255901693676e+00,4.687664635348408326e-02
2.038992074160152868e+01,1.335052330978717094e+01,-1.059557921829270555e+01,-2.933071265222527479e+00,5.062808969698968237e-02
2.058982192534271860e+01,1.339188377861768409e+01,-1.079115600985471879e+01,-2.919064544098241676e+00,5.370981935019700226e-02
2.078972310908391208e+01,1.343630758682156667e+01,-1.098605537805179466e+01,-2.903837872681841681e+00,5.618363241151370230e-02
2.098962429282510200e+01,1.348402978831298071e+01,-1.118017310559056376e+01,-2.887777330250857588e+00,5.804175639321736829e-02
2.118952547656629548e+01,1.353533829993614113e+01,-1.137337187002600736e+01,-2.871232354091932226e+00,5.929411632672119958e-02
2.138942666030748541e+01,1.359020061093664111e+01,-1.156559501992518157e+01,-2.854537266198044598e+00,5.999000662040181175e-02
2.158932784404867533e+01,1.364895520068467683e+01,-1.175666620496411596e+01,-2.838106954215202649e+00,6.014704657091556050e-02
2.178922902778986881e+01,1.371126765743149178e+01,-1.194660558861855648e+01,-2.822331434028009234e+00,5.982590699247608557e-02
2.198913021153105873e+01,1.377677886909190974e+01,-1.213546715632259776e+01,-2.807579479341262729e+00,5.915024276552277582e-02
2.218903139527225221e+01,1.384507386288497521e+01,-1.232334117620101033e+01,-2.794248620298881214e+00,5.819048703262615779e-02
2.238893257901344214e+01,1.391577357181010832e+01,-1.251032679755924804e+01,-2.782404043996089538e+00,5.699311726940013700e-02
2.258883376275463561e+01,1.398856451021278602e+01,-1.269651249502150492e+01,-2.772048226797465098e+00,5.550844952158776047e-02
2.278873494649582554e+01,1.406305732489220794e+01,-1.288202391627318910e+01,-2.762791488848801436e+00,5.374243529388318674e-02
2.298863613023701546e+01,1.413879369275097631e+01,-1.306701880164300178e+01,-2.754403656896005970e+00,5.176064930377866080e-02
2.318853731397820894e+01,1.421532104849861966e+01,-1.325166548970747016e+01,-2.746780824731953174e+00,4.965954576378311947e-02
2.338843849771939887e+01,1.429250876333825104e+01,-1.343603861884599482e+01,-2.739776716462952955e+00,4.743700341872367915e-02
2.358833968146059235e+01,1.437070110152397362e+01,-1.362000976089650628e+01,-2.733191230622168177e+00,4.504257262772849713e-02
2.378824086520178227e+01,1.445030411915791468e+01,-1.380337242037624179e+01,-2.726743453818570639e+00,4.240427511683529660e-02
2.398814204894297575e+01,1.453140015568145316e+01,-1.398605997105668486e+01,-2.720100811205440117e+00,3.937716983376494950e-02
2.418804323268416567e+01,1.461379441571676630e+01,-1.416816289215094393e+01,-2.712936311095725195e+00,3.574700892299038230e-02
2.438794441642535560e+01,1.469740035675515699e+01,-1.434972819395267685e+01,-2.705211433077455041e+00,3.103962586351317193e-02
2.458784560016654908e+01,1.478228194885286051e+01,-1.453071356704720429e+01,-2.697140448758170272e+00,2.490387167825788492e-02
2.478774678390773900e+01,1.486857236982881680e+01,-1.471104118234618063e+01,-2.688974344034209096e+00,1.738180867483178627e-02
2.498764796764893248e+01,1.495642959454539600e+01,-1.489062094016648885e+01,-2.680837028910096898e+00,8.452691338882637254e-03
2.518754915139012240e+01,1.504599348364197020e+01,-1.506934636281801509e+01,-2.672692314447330020e+00,-1.864188204104537004e-03
2.538745033513131588e+01,1.513719011507582834e+01,-1.524723234947802730e+01,-2.664883003467288347e+00,-1.331693206389664673e-02
2.558735151887250581e+01,1.522996058316388179e+01,-1.542430130293780088e+01,-2.658025682474572271e+00,-2.597105658651052695e-02
2.578725270261369573e+01,1.532425892536534917e+01,-1.560056672886533669e+01,-2.652798138197158817e+00,-4.030562098147331962e-02
2.598715388635488921e+01,1.541995981308991048e+01,-1.577610257277608241e+01,-2.650148622098311701e+00,-5.733258336465076738e-02
2.618705507009607913e+01,1.551692841904208642e+01,-1.595095768383807844e+01,-2.651331232320627063e+00,-7.689096778602856619e-02
2.638695625383727261e+01,1.561446489679449634e+01,-1.612548519750076537e+01,-2.658306884936089798e+00,-9.839838021767316478e-02
2.658685743757846254e+01,1.571156476631527710e+01,-1.630026022569003885e+01,-2.672481958233015487e+00,-1.222180425399158749e-01
2.678675862131965602e+01,1.580716953878233610e+01,-1.647585004781088358e+01,-2.693298606255565719e+00,-1.485547865071406570e-01
2.698665980506084594e+01,1.589974957920587784e+01,-1.665303062353868668e+01,-2.720609596807174846e+00,-1.767914374852946335e-01
2.718656098880203587e+01,1.598710000037841716e+01,-1.683262951032837407e+01,-2.754233893306290426e+00,-2.074609013352992359e-01
2.738646217254322934e+01,1.606545500830907613e+01,-1.701604884428039455e+01,-2.793018126130432321e+00,-2.402494088846646170e-01
2.758636335628441927e+01,1.613218550957004283e+01,-1.720437261395205653e+01,-2.837024129715226550e+00,-2.742346904582103617e-01
2.778626454002561275e+01,1.618802200250704715e+01,-1.739650829806558008e+01,-2.887886280730977084e+00,-3.082412806136340389e-01
2.798616572376680267e+01,1.623284484006739703e+01,-1.759158239064977636e+01,-2.949317836836124584e+00,-3.404652820073655328e-01
2.818606690750799615e+01,1.626671623450780757e+01,-1.778880473536951357e+01,-3.020348220684383911e+00,-3.697599198956856847e-01
2.838596809124918607e+01,1.629101522926095669e+01,-1.798713740586623544e+01,-3.098610486752029214e+00,-3.962379826418385709e-01
2.858586927499037600e+01,1.630449454907637374e+01,-1.818647487634625648e+01,3.097414230856206707e+00,-4.188341683921963376e-01
2.878577045873156948e+01,1.630253687051921574e+01,-1.838629878117491856e+01,3.000285409681429094e+00,-4.376468545534957788e-01
2.898567164247275940e+01,1.627576421784402783e+01,-1.858448207356750714e+01,2.895531925697144793e+00,-4.532578989765785327e-01
2.918557282621395288e+01,1.622412579916315067e+01,-1.877798246470156229e+01,2.781059397593439009e+00,-4.652613770835476448e-01
2.938547400995514280e+01,1.614923641207792571e+01,-1.896406145329878257e+01,2.657779479128978828e+00,-4.736386884381864615e-01
2.958537519369633628e+01,1.604683561722653451e+01,-1.913505173522398906e+01,2.528762839795104522e+00,-4.787391455456975198e-01
2.978527637743752621e+01,1.591915259295962137e+01,-1.928655614090732229e+01,2.398031231531102758e+00,-4.801536179836373708e-01
2.998517756117871613e+01,1.577353704096924147e+01,-1.942040098232874001e+01,2.271848427160255923e+00,-4.773119037102613316e-01
3.018507874491990961e+01,1.560858745375604251e+01,-1.953444986809953576e+01,2.153545161115044237e+00,-4.711038352191698753e-01
3.038497992866109954e+01,1.543013315005722497e+01,-1.962545488221955736e+01,2.040709586776992879e+00,-4.612438510639242373e-01
3.058488111240229301e+01,1.524284532304256246e+01,-1.969634515390267282e+01,1.936194427889418535e+00,-4.474143781039915391e-01
3.078478229614348294e+01,1.505001747153417746e+01,-1.974826353958173542e+01,1.840164215206964826e+00,-4.294389894803368746e-01
3.098468347988467642e+01,1.485322553807680990e+01,-1.978523059832128084e+01,1.750439899463142268e+00,-4.082513960623813110e-01
3.118458466362586634e+01,1.465444634705134419e+01,-1.981256495153507657e+01,1.668825413312134742e+00,-3.838084207768269196e-01
3.138448584736705627e+01,1.445503965044609096e+01,-1.982447076613336279e+01,1.596548491360778144e+00,-3.565441506812312422e-01
3.158438703110824974e+01,1.425546375837768132e+01,-1.982039184068029058e+01,1.532150739507729842e+00,-3.274178854496404001e-01
