0.000000000000000000e+00,5.714789295041192707e-01,3.129095194795131762e-01,-1.491743766855395226e+00,-4.391871719378707961e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999248768235107332e-01,7.706312272717698031e-01,3.304685247691359629e-01,-1.493095349505716429e+00,-5.043925542911689881e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.997438857293035275e-01,9.697635916411637691e-01,3.470195906184465606e-01,-1.494536641400608490e+00,-5.785349892984337043e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.996635039052108374e-01,1.169030207188293202e+00,3.631648580362717982e-01,-1.495550055957102664e+00,-8.235299597880444550e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.995411603820072877e-01,1.368284978176877997e+00,3.789323498134347656e-01,-1.495091909900064131e+00,-9.435031590180451358e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.994342514483383066e-01,1.567586714617988930e+00,3.942967797608956659e-01,-1.495076835018783745e+00,-9.814434218338817864e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199322125366560021e+00,1.766915947189964031e+00,4.092306065248029201e-01,-1.497673855543396826e+00,-1.037644421532840470e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.399211681110772210e+00,1.966280625172139418e+00,4.237067824246054659e-01,-1.500069626457751992e+00,-1.083657384979463782e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.599100709167454948e+00,2.165679400988023584e+00,4.376979132070724088e-01,-1.502569812141019590e+00,-1.145237138360448437e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.798989848665787372e+00,2.365113566866603456e+00,4.511768437914645546e-01,-1.505206926131120948e+00,-1.216518611159385539e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.998878996687984966e+00,2.564583522883494560e+00,4.641154736903199129e-01,-1.507980053873486437e+00,-1.293132349353384378e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.198768171472823330e+00,2.764088958173652966e+00,4.764954367697478710e-01,-1.510890498969113871e+00,-1.367924767028617060e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.398657209516090294e+00,2.963630616138086094e+00,4.882748368677108930e-01,-1.513939255110554605e+00,-1.444424752672071773e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.598546320464838466e+00,3.163208096558167259e+00,4.994321656274541832e-01,-1.517127369421650052e+00,-1.536380396477643288e-02,8.000000000000000000e+00,0.000000000000000000e+00
