0.000000000000000000e+00,4.554045471528891942e-01,4.484473492098425274e-01,-1.572334046970624843e+00,-8.512082580867797029e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999229125230616300e-01,6.553262910678250286e-01,4.477637837670608856e-01,-1.572448906239298339e+00,-2.841759038314761428e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.997891263418910102e-01,8.551916631584220996e-01,4.471837274239385818e-01,-1.572547333798280933e+00,1.087388059023612513e-05,8.000000000000000000e+00,0.000000000000000000e+00
5.997088522188634974e-01,1.055110722456223726e+00,4.466674675999257604e-01,-1.572652779477148988e+00,1.402210824810987448e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.996026158692391972e-01,1.255003964629587410e+00,4.462108717904290645e-01,-1.572702031133092149e+00,2.166507297411937496e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.995064513007432261e-01,1.454907399654313815e+00,4.458107648786566179e-01,-1.572658210897316167e+00,2.867572717468275744e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199406739833907221e+00,1.654807400344407098e+00,4.454715308252737982e-01,-1.572345548672905879e+00,4.085718802132788804e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399308244971910309e+00,1.854708712613264421e+00,4.451938446213526968e-01,-1.572056183331905554e+00,5.091037336565187909e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599209311726379923e+00,2.054609667040202314e+00,4.449819277172319953e-01,-1.571775710530445291e+00,5.915896586256158551e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799110542298008042e+00,2.254510830661834664e+00,4.448183221897952788e-01,-1.571510010684037395e+00,6.639584469095541515e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999011757455563698e+00,2.454412024233853185e+00,4.447254246668234656e-01,-1.571241201408411392e+00,7.223904487269703495e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.198912849932431079e+00,2.654313108145743616e+00,4.446669071785985250e-01,-1.570995937324185743e+00,7.762869318874808652e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.398814147675366382e+00,2.854214405881761785e+00,4.446652442214109602e-01,-1.570757291006187772e+00,8.167396206611827417e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.598715229058376153e+00,3.054115482327266484e+00,4.447096742248564105e-01,-1.570541440849052117e+00,8.345857945844906449e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.798616458311063759e+00,3.254016697684745996e+00,4.447842083664388935e-01,-1.570338118707888420e+00,7.334582375471904517e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.998517702477302649e+00,3.453917894735570648e+00,4.449214557985764484e-01,-1.570151299717637450e+00,3.718524817132702826e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.198418775040560380e+00,3.653818910229371664e+00,4.450725070744306899e-01,-1.569977628228582001e+00,-4.387120833051889293e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.398320089623937168e+00,3.853720125392142037e+00,4.452718776085280994e-01,-1.569818967394886133e+00,-1.786749255876842520e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.598221137488156529e+00,4.053621052669170943e+00,4.454914476360455899e-01,-1.569679883670377585e+00,-3.812247944077131519e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.798122385548161617e+00,4.253522153230834491e+00,4.457342854079209826e-01,-1.569549035361611278e+00,-6.663691713431310788e-03,8.000000000000000000e+00,0.000000000000000000e+00
