0.000000000000000000e+00,4.748289921449682094e-01,3.785259634528213568e-01,-1.575528879828420825e+00,6.353721914662753198e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.998865863796808473e-01,6.747036570313190706e-01,3.763429034237458226e-01,-1.576331065670064424e+00,7.120154179668572621e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.997532029185310032e-01,8.745607467042743055e-01,3.743914644305664230e-01,-1.577078461849865887e+00,7.843105302312284102e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.996580473778185816e-01,1.074456631799121098e+00,3.724988576463273415e-01,-1.576126581746208899e+00,7.979158418501604982e-03,8.000000000000000000e+00,0.000000000000000000e+00
7.995338944790975066e-01,1.274323858707540946e+00,3.706425542250045280e-01,-1.568270643509874107e+00,6.406699626313881041e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.994222138561601465e-01,1.474203998806702387e+00,3.688342906031247259e-01,-1.566069533384505830e+00,6.344350017095675906e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.199304276185337192e+00,1.674078273506285131e+00,3.670698773066546350e-01,-1.555883122544505559e+00,4.765148535692481126e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.398994635059111813e+00,1.873761984809132253e+00,3.654405009050553654e-01,-1.552332514961761056e+00,4.765445328283097852e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.599451763982523200e+00,2.074205383204876796e+00,3.677866841421547073e-01,-1.549618616262758097e+00,4.939097388188859461e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.799141469270213900e+00,2.273255122832939623e+00,3.837610245631276062e-01,-1.546778686118590818e+00,5.051211843533638668e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.998560063608248338e+00,2.472629310811971237e+00,3.879692231633934951e-01,-1.544053569049535835e+00,5.159434924964833094e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.199821969886284645e+00,2.673068624157521445e+00,4.061471379017063121e-01,-1.541384020469328098e+00,5.251446619298881166e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.398221670071843725e+00,2.871402304895464663e+00,4.112649615269803882e-01,-1.538832137407214917e+00,5.330932301625273401e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.598209073276049441e+00,3.071358550925188613e+00,4.147949918472598196e-01,-1.538299882374718486e+00,4.985648622408189734e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.798210357399438575e+00,3.271323350893583726e+00,4.186149950677245934e-01,-1.544651292716708646e+00,2.913898793098658631e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.998061670509782672e+00,3.471141591833557971e+00,4.222506435082550302e-01,-1.545153201921589892e+00,2.257148950717884246e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.197954877781184369e+00,3.671002911297479798e+00,4.258209789809612178e-01,-1.552675930890381251e+00,-3.965763729861217983e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.397837701691358792e+00,3.870855495790086476e+00,4.292977254386929897e-01,-1.553726222940785551e+00,-1.389921392726805845e-03,8.000000000000000000e+00,0.000000000000000000e+00
