0.000000000000000000e+00,3.423431638861915149e-01,8.787567705393146966e-02,-1.411725110334278277e+00,-6.557875036103467947e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.010924354179635110e-01,5.420336298393246821e-01,1.115797988421014103e-01,-1.440764076581805053e+00,-6.240177032029294718e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.996643298522364884e-01,7.391783448952223834e-01,1.353444487394795392e-01,-1.458819365084584430e+00,-6.113666003370799712e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.999436362503346443e-01,9.392425688164515174e-01,1.446238279266647553e-01,-1.476161970135168033e+00,-5.977217210914792522e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.002716453347715753e-01,1.138222438231422551e+00,1.678256121540756263e-01,-1.496200848947956574e+00,-5.404347053119108735e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.994574553010004969e-01,1.337303163523094973e+00,1.742949018557607976e-01,-1.511418233323374327e+00,-4.819557244448113148e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.199595590402236400e+00,1.537440649122134628e+00,1.737850196196152608e-01,-1.513433968273905084e+00,-4.367938776426412428e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.400195350496205027e+00,1.737098045832146553e+00,1.932063400880763560e-01,-1.514563812207228688e+00,-4.046554466323804000e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.599548925600675631e+00,1.935611546170806996e+00,2.114885196689261504e-01,-1.514447133765034925e+00,-3.399036468176681869e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.799339804840356827e+00,2.135340317308232816e+00,2.065072138864361695e-01,-1.525334011276607171e+00,-2.813212919809805410e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.999397831026306971e+00,2.335398288421812296e+00,2.063587708450273506e-01,-1.526886449705568971e+00,-2.076266964823511585e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.199697043998122048e+00,2.534731071142321657e+00,2.260111612855520147e-01,-1.515368135240099612e+00,-1.620535945624907576e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.399510497708499113e+00,2.733374658695141068e+00,2.476014694772936953e-01,-1.512997294093325618e+00,-1.512731442322528055e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.599263222894863112e+00,2.932902183049040268e+00,2.570839925900095246e-01,-1.512590253301748344e+00,-1.363740834144137881e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.799206431713716192e+00,3.132839884053752133e+00,2.585680645997017746e-01,-1.502372972368570814e+00,-1.063245324482361628e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.999160004168002658e+00,3.332764485514158270e+00,2.619717197128609287e-01,-1.494235645246223987e+00,-7.708529441548117936e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.199445325551290686e+00,3.531785410110737988e+00,2.844412887859325556e-01,-1.495685494322539277e+00,-7.685553861399014967e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.399366651509144965e+00,3.730249342710425964e+00,3.085370151666233518e-01,-1.501975893423409980e+00,-9.284506741172413036e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.599077120705576505e+00,3.929043160974691862e+00,3.276495588637053369e-01,-1.501899924948448817e+00,-1.038465829186582465e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.798971217451975857e+00,4.128340174099922599e+00,3.430881622144119070e-01,-1.496532994635285663e+00,-1.016557647293492468e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.999359582105532773e+00,4.328078275666200625e+00,3.592184898994321696e-01,-1.494772139068066830e+00,-1.071308771819069056e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.199264980737606123e+00,4.527281801309974263e+00,3.759553884573624272e-01,-1.505582665674893406e+00,-1.471062989843453100e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.398722894030621333e+00,4.726535057885353552e+00,3.849886004724833999e-01,-1.519325963554566394e+00,-1.517155245414247844e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.599181928872130953e+00,4.926760101675179193e+00,3.946713939202421417e-01,-1.530709206187847782e+00,-1.591141471276966493e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.799554258185803057e+00,5.126757958948582328e+00,4.069158800521285313e-01,-1.538728792853695460e+00,-1.887836154491436338e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.999084083923781563e+00,5.326168602325600077e+00,4.138112891764559320e-01,-1.542250996011091502e+00,-2.334142841626663661e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.198884170538159211e+00,5.525966827124824121e+00,4.146738308806379725e-01,-1.544174832679891418e+00,-2.670088373705472792e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.398821826644073951e+00,5.725876744624311954e+00,4.113434833800176382e-01,-1.551700207053194003e+00,-2.660404954574347933e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.598529238030541144e+00,5.925551403045989041e+00,4.077267242132880387e-01,-1.555983941418691563e+00,-2.949908569413934104e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.798646958132160023e+00,6.125668319300296538e+00,4.071595139026906729e-01,-1.565994530166821885e+00,-3.269365151051134566e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.001356378424896221e+00,6.328170321597508696e+00,4.163272912253063729e-01,-1.569736917330083026e+00,-3.608880945131325013e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.198991602243308030e+00,6.525388447947365833e+00,4.291605422867283415e-01,-1.574208068859679566e+00,-3.568122686411201450e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.397939255091593225e+00,6.724245036170140466e+00,4.231417472046697381e-01,-1.573680836910395398e+00,-3.608163689453811052e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.598865833424060412e+00,6.925168420020541227e+00,4.242747531613072498e-01,-1.576233115093316206e+00,-3.680470589791189073e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.798698669453626664e+00,7.124850359554352863e+00,4.165103871450380746e-01,-1.577883099930640798e+00,-3.908014037838818122e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.998780614936426225e+00,7.324931459767611841e+00,4.159287982577423159e-01,-1.587597255733444568e+00,-4.201725690102938587e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.198651320794089870e+00,7.524639022034004476e+00,4.078548504219258186e-01,-1.602484335535967697e+00,-4.510277307964678795e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.398575414575540243e+00,7.724550153472144132e+00,4.055782737249946091e-01,-1.608387414894026701e+00,-4.706062129170654473e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.598635473872817236e+00,7.924420123511748848e+00,3.968591910669741485e-01,-1.619891082095714863e+00,-4.905505547265167493e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.800293927923100057e+00,8.126041322562254976e+00,3.929830869164021023e-01,-1.627301853476937454e+00,-5.037448594614135633e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.997503204933195775e+00,8.322988000530402886e+00,3.828093473799560331e-01,-1.639121032839836234e+00,-5.397273308547609338e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.197792057087252005e+00,8.522557806953273030e+00,3.658530311076226837e-01,-1.648301300746593867e+00,-5.682723392597316403e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.398455114168939417e+00,8.722424431950214441e+00,3.479926086685973252e-01,-1.663646168360095379e+00,-6.075148941869461250e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.597792745371856782e+00,8.920570779212642520e+00,3.262321794415007914e-01,-1.677921559898938986e+00,-6.429577423239574152e-02,8.000000000000000000e+00,0.000000000000000000e+00
