0.000000000000000000e+00,5.413310297879169175e-01,-5.966991420154155179e-02,-1.060667823058250026e-01,5.101864920965098462e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999597741500416248e-01,5.624853546806050097e-01,1.391677226192330474e-01,-1.059679907778625640e-01,4.785586672144602439e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.999445025070950122e-01,5.836233697453615532e-01,3.380321887643102374e-01,-1.058753744825595700e-01,4.472344919103286268e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.999230742151608897e-01,6.047428147317787106e-01,5.368924366417172633e-01,-1.057890355137811600e-01,4.160477620979609195e-04,8.000000000000000000e+00,0.000000000000000000e+00
7.998882468571004711e-01,6.258442413433952245e-01,7.357411229956262178e-01,-1.057090585500353175e-01,3.848554678824015244e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.998575315661542007e-01,6.469308488895170184e-01,9.345955164830380690e-01,-1.056353166883028383e-01,3.536539392524470286e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.199832668491117360e+00,6.680040197259645707e-01,1.133457219329653709e+00,-1.055676743287907726e-01,3.224769511129327499e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.399804299839855881e+00,6.890639573522661099e-01,1.332316798861171492e+00,-1.055062210431816361e-01,2.913115055996321379e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.599776784322011203e+00,7.101124073896641908e-01,1.531178452532735212e+00,-1.054510836595816681e-01,2.601399697391306820e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.799747818267855237e+00,7.311504101536540068e-01,1.730039753084331444e+00,-1.054022150174005468e-01,2.289672124604992586e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.999721007932277583e+00,7.521795394557365677e-01,1.928904159918132022e+00,-1.053595474955366651e-01,1.978010350889024044e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.199692156750294281e+00,7.732005513261327456e-01,2.127767372754347797e+00,-1.053231086268453520e-01,1.666297654985594314e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.399665193931971530e+00,7.942151294760579905e-01,2.326633164445239377e+00,-1.052929307653467372e-01,1.354461490022903006e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.599636314022396810e+00,8.152241441597515292e-01,2.525497616201302531e+00,-1.052689797309620534e-01,1.042740249655346968e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.799609395519410793e+00,8.362292226812070295e-01,2.724364456070897056e+00,-1.052512287449158812e-01,7.313435594822175205e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.999580525238410900e+00,8.572311748976644274e-01,2.923229663495903630e+00,-1.052397165783123256e-01,4.200004424785451002e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.199553583033877935e+00,8.782316638343303783e-01,3.122096964248164408e+00,-1.052344734192276476e-01,1.084076642157518078e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.399524692243679702e+00,8.992315339199340452e-01,3.320962370930639729e+00,-1.052354601030576209e-01,-2.032509467117598153e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.599497776870340449e+00,9.202324170969979900e-01,3.519829657030905334e+00,-1.052426434157263113e-01,-5.147347429506544838e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.799468898076373335e+00,9.412351286672115958e-01,3.718694775699555422e+00,-1.052560456599320737e-01,-8.262985630183492501e-05,8.000000000000000000e+00,0.000000000000000000e+00
3.999441970001736291e+00,9.622413519840121721e-01,3.917561485023240753e+00,-1.052756884844912033e-01,-1.137804172341342441e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.199413092719753493e+00,9.832519343199472850e-01,4.116425773800811427e+00,-1.053015646498245417e-01,-1.447910731432196067e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.399386153533013655e+00,1.004268477118495539e+00,4.315291381636406243e+00,-1.053336654285548235e-01,-1.754808086180467555e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.599357259189425839e+00,1.025291775356784951e+00,4.514154309374664997e+00,-1.053719975703812928e-01,-2.056167832205198166e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.799330337991984052e+00,1.046323505894436678e+00,4.713018329640689785e+00,-1.054165619152636069e-01,-2.349612113558618781e-04,8.000000000000000000e+00,0.000000000000000000e+00
4.999301448673690196e+00,1.067364518637260451e+00,4.911879388900746157e+00,-1.054673399358794228e-01,-2.632726243650507052e-04,8.000000000000000000e+00,0.000000000000000000e+00
5.199274525851186546e+00,1.088416467890625183e+00,5.110741268174956886e+00,-1.055243173092950126e-01,-2.903137485246717127e-04,8.000000000000000000e+00,0.000000000000000000e+00
