0.000000000000000000e+00,5.714789295041192707e-01,3.129095194795131762e-01,-1.491743766855395226e+00,-4.391871719378707961e-03
1.998892053190598761e-01,7.706312272717698031e-01,3.304685247691359629e-01,-1.493095349505716429e+00,-5.043925542911689881e-03
3.997784106381197522e-01,9.697635916411637691e-01,3.470195906184465606e-01,-1.494536641400608490e+00,-5.785349892984337043e-03
5.996676159571796560e-01,1.169030207188293202e+00,3.631648580362717982e-01,-1.495550055957102664e+00,-8.235299597880444550e-03
7.995568212762395044e-01,1.368284978176877997e+00,3.789323498134347656e-01,-1.495091909900064131e+00,-9.435031590180451358e-03
9.994460265952993527e-01,1.567586714617988930e+00,3.942967797608956659e-01,-1.495076835018783745e+00,-9.814434218338817864e-03
1.199335231914359312e+00,1.766915947189964031e+00,4.092306065248029201e-01,-1.497673855543396826e+00,-1.037644421532840470e-02
1.399224437233419049e+00,1.966280625172139418e+00,4.237067824246054659e-01,-1.500069626457751992e+00,-1.083657384979463782e-02
1.599113642552479009e+00,2.165679400988023584e+00,4.376979132070724088e-01,-1.502569812141019590e+00,-1.145237138360448437e-02
1.799002847871538968e+00,2.365113566866603456e+00,4.511768437914645546e-01,-1.505206926131120948e+00,-1.216518611159385539e-02
1.998892053190598705e+00,2.564583522883494560e+00,4.641154736903199129e-01,-1.507980053873486437e+00,-1.293132349353384378e-02
2.198781258509658443e+00,2.764088958173652966e+00,4.764954367697478710e-01,-1.510890498969113871e+00,-1.367924767028617060e-02
2.398670463828718624e+00,2.963630616138086094e+00,4.882748368677108930e-01,-1.513939255110554605e+00,-1.444424752672071773e-02
2.598559669147778362e+00,3.163208096558167259e+00,4.994321656274541832e-01,-1.517127369421650052e+00,-1.536380396477643288e-02
2.798448874466838099e+00,3.362820796763914988e+00,5.099406772670159738e-01,-1.520456203762476921e+00,-1.670918623083380086e-02
2.998338079785898280e+00,3.562467933372649220e+00,5.197728643058434628e-01,-1.523924201804645495e+00,-1.801326151366870049e-02
3.198227285104958018e+00,3.762148534737371541e+00,5.288998533167781346e-01,-1.527540887372091261e+00,-1.874323885931122521e-02
3.398116490424017755e+00,3.961861364947969477e+00,5.372920827249721976e-01,-1.531298073784607583e+00,-1.961414274930662130e-02
3.598005695743077936e+00,4.161604770739359083e+00,5.449201126403386830e-01,-1.535199544173040387e+00,-2.055996411580240241e-02
3.797894901062137674e+00,4.361377004664075407e+00,5.517539636432311490e-01,-1.539246687323265306e+00,-2.158453329984949196e-02
3.997784106381197411e+00,4.561175571725590849e+00,5.577685809762350511e-01,-1.543440406392318609e+00,-2.269414154968820221e-02
4.197673311700257592e+00,4.760997932544639433e+00,5.629265238084275591e-01,-1.547782028429238510e+00,-2.391576145613109189e-02
4.397562517019316886e+00,4.960841215228638745e+00,5.672022158785278156e-01,-1.552281624591568487e+00,-2.520842047986169773e-02
4.597451722338377067e+00,5.160701905634254238e+00,5.705665666093493460e-01,-1.556971227261042312e+00,-2.684021502039388163e-02
4.797340927657437248e+00,5.360576176885294863e+00,5.729900600102968422e-01,-1.561891629044255048e+00,-2.748136096077566370e-02
4.997230132976496542e+00,5.560459843911430333e+00,5.744434101576701979e-01,-1.567089965602216584e+00,-2.776131892731619963e-02
5.197119338295556723e+00,5.760348272332548980e+00,5.748951391480129347e-01,-1.572605277957257686e+00,-2.850722423173034092e-02
