0.37922225264647724,0.10971049273223948,0.9843443797800305,1.0156556202199696
0.5790210190534144,0.11739117180111402,0.9921526980489712,1.007847301951029
0.7788189071546886,0.12509834394998312,0.9999633683993381,1.0000366316006621
0.9786139124473866,0.13288518126008203,1.0078140294576703,0.9921859705423299
1.1784082616809448,0.14068496856665216,1.0156772683743664,0.9843227316256338
1.378201951315598,0.14850384906799077,1.023543419649751,0.9764565803502492
1.5779953809249374,0.1563280333645442,1.0313988285309388,0.9686011714690614
1.7777892033376326,0.1641427952542137,1.0392306688487427,0.9607693311512575
1.9775839788529734,0.17193287324828233,1.0470258115057227,0.9529741884942775
2.1773803077912817,0.1796831257345272,1.0547712538228835,0.9452287461771167
2.3771787637594834,0.18737831722035309,1.0624537995201397,0.9375462004798604
2.5769798853047927,0.1950038574294274,1.070060981952973,0.9299390180470273
2.77678455188633,0.202536044134815,1.0775785220711944,0.9224214779288058
2.976592734927105,0.20997442923451198,1.084994441728232,0.9150055582717681
3.1764051623436313,0.2172977062673156,1.0922954723076337,0.9077045276923663
3.376222333556676,0.22449044516429703,1.0994683022421368,0.9005316977578635
3.576044683852528,0.23153778441049205,1.1064999666470492,0.8935000333529511
3.77587257248884,0.23842628541950325,1.1133773322240645,0.8866226677759357
3.975706303770992,0.24514315153235916,1.1200874075934688,0.8799125924065314
4.175546151059855,0.2516755167154036,1.126617000932547,0.8733829990674531
4.3753923317471655,0.25801092859474534,1.1329535577962841,0.8670464422037161
4.5752451889064645,0.26413230719324393,1.1390829172515229,0.8609170827484773
4.775104630441454,0.27003482669216095,1.144993115532508,0.8550068844674921
4.974970885153868,0.2757016315528501,1.1506707660468714,0.8493292339531289
5.174844039286488,0.2811197524807434,1.1561026018410825,0.8438973981589177
5.374724105482259,0.28627648712013404,1.161275750433804,0.8387242495661962
5.574611056763728,0.29115899822361346,1.1661770995462037,0.8338229004537963
5.7745048115522595,0.2957544944463555,1.1707936342629228,0.8292063657370774
5.974405234124491,0.3000501326560609,1.175112226221432,0.8248877737785684
6.174312121825712,0.30403326911590156,1.1791201374595053,0.8208798625404947
6.374225266287055,0.30768896393656264,1.182803719658941,0.8171962803410591
6.574144296483491,0.3110074304595448,1.1861504337380764,0.8138495662619238
