0.255676326768544,0.20052824154159982,1.1995826276889492,0.8004173723110508
0.4556644841040994,0.20075003464414065,1.19969772180628,0.80030227819372
0.6556523811319984,0.20095990467976665,1.199826660230633,0.8001733397693673
0.8556405117012513,0.20110525240088803,1.1999148785580354,0.8000851214419649
1.055628636542731,0.2012007522407034,1.1999716872574102,0.8000283127425899
1.2556167877475728,0.2012324457745471,1.1999984287371221,0.8000015712628781
1.4556049445023003,0.20121024679716554,1.1999999996778792,0.8000000003221209
1.6555930844752522,0.20113208204858,1.199979552639725,0.8000204473602753
1.8555811972552003,0.20100087523241286,1.1999400570577279,0.8000599429422722
2.0555692680284734,0.20081581184034972,1.199882463264317,0.8001175367356831
2.2555573051046878,0.20059762101330367,1.1998114718285111,0.8001885281714891
2.4555452791187022,0.2003274023508401,1.199725503027463,0.8002744969725372
2.655533236404735,0.20004491320304804,1.1996304998312115,0.8003695001687888
2.8555211453462412,0.19973077695603383,1.1995266599840462,0.8004733400159538
3.0555090294325846,0.19939959381337338,1.1994147349296398,0.8005852650703603
3.2554969125754467,0.1990702054848081,1.1993020426498417,0.8006979573501585
3.4554847528550408,0.19871376993859655,1.1991825958125006,0.8008174041874994
3.6554726353441467,0.19838255067402583,1.1990669908345353,0.800933009165465
3.8554605059201603,0.19804510389204633,1.1989513070583706,0.8010486929416296
4.055448422835896,0.19773344345430183,1.198839892119457,0.8011601078805431
4.255436370587789,0.19744722758641212,1.198737313507944,0.8012626864920562
4.455424345041293,0.19717587651346596,1.1986394629438277,0.8013605370561726
4.655412376249152,0.19695226130649135,1.198555443123327,0.8014445568766732
4.8554004400771476,0.1967608805396565,1.1984821532025791,0.801517846797421
5.055388552097064,0.19662520106651277,1.1984248691870314,0.8015751308129687
5.255376688672766,0.1965417009450004,1.198384336744398,0.8016156632556021
5.455364843197528,0.19652017043874873,1.198363517900561,0.8016364820994393
5.655352997369541,0.19656262262291457,1.1983619547803597,0.8016380452196404
5.855341108280292,0.19669033730991067,1.1983876221638918,0.8016123778361085
6.0553291707659245,0.1968845375120466,1.1984352359687034,0.8015647640312968
6.25531711560803,0.19717568508011607,1.198511571958686,0.8014884280413141
6.455304888332748,0.19756046152527396,1.198621701220106,0.8013782987798943
6.6552925121591855,0.19802956643598787,1.1987529744766745,0.8012470255233256
6.855279681837618,0.1986531162818721,1.198932166635864,0.8010678333641361
7.055266570084616,0.19935889278869673,1.1991422271986234,0.8008577728013768
7.255253026486552,0.20018839093008817,1.1993784892076096,0.8006215107923906
7.455238482120188,0.201222355261199,1.199687057976679,0.800312942023321
7.655223563060352,0.20233868716183528,1.2000000000000002,0.8
7.855209306642056,0.20328801742047325,1.1999959364069839,0.8000040635930162
8.055190940465861,0.20212402930957843,1.1978932050547746,0.8021067949452256
8.255046747780142,0.19523213021961713,1.1901121888600508,0.8098878111399492
8.454280265230201,0.17825096767695625,1.1723934651917332,0.8276065348082668
8.651789529811195,0.14733964256497137,1.140811996959457,0.8591880030405431
8.846291899377288,0.10092205722575545,1.093698822692791,0.9063011773072093
9.0374605352549,0.04166656297167968,1.0347025598351398,0.9652974401648604
9.22438206433618,-0.02941980457836452,0.9668406063360049,1.0331593936639951
9.408153827832749,-0.1077731933039495,0.8958886549020939,1.1041113450979063
9.587462064170309,-0.19556807189319175,0.833774284617679,1.1662257153823212
9.759071500190315,-0.29821778307500024,0.8000000000000006,1.1999999999999995
9.912601276928147,-0.42699479201096174,0.8146852296475572,1.185314770352443
10.047212063710623,-0.5744002289543075,0.8819835503199999,1.1180164496800002
10.176312459811784,-0.7248558382661062,0.963997517873356,1.036002482126644
10.298930382554031,-0.8833864431704889,1.0397832619741083,0.9602167380258919
10.414206083416703,-1.0480453700027264,1.1043869143584246,0.8956130856415756
10.515672047948897,-1.2207418836436545,1.1528674388804054,0.8471325611195946
10.60506576025519,-1.399546425151378,1.1826284486699585,0.8173715513300416
10.686500495291611,-1.5821626591115685,1.19641804428022,0.8035819557197801
10.761308906558781,-1.7674417211825024,1.1992235685842005,0.8007764314157997
10.83279504818567,-1.9542051011883341,1.1950393423899506,0.8049606576100494
10.901466967438518,-2.142002530381341,1.1855361094457104,0.8144638905542897
10.96737239593885,-2.3308008980307746,1.1714520864848654,0.8285479135151346
11.0305596607929,-2.520528879811427,1.1534336647644017,0.8465663352355984
11.091027622432042,-2.7111214629111675,1.1321271117803864,0.8678728882196138
11.148813139730182,-2.902570542310904,1.108174252872097,0.8918257471279032
11.20424356093026,-3.094716074135741,1.0822331666302487,0.9177668333697515
11.25737942006859,-3.28749887383633,1.0549231939749009,0.9450768060250994
11.308595942660906,-3.4808483905944545,1.0268561918021832,0.973143808197817
11.358422425563905,-3.674544357385042,0.99866077274889,1.0013392272511101
11.40687879840693,-3.8685789602912224,0.9709033881410735,1.0290966118589266
11.454329991815593,-4.06288345608491,0.9441671927252968,1.0558328072747032
11.50120419834334,-4.257316229050465,0.9190640781458518,1.0809359218541483
11.547638187801917,-4.451854918916843,0.8961403270419634,1.1038596729580368
11.5940294428932,-4.646392837071402,0.8758409429172356,1.1241590570827646
11.640654545258197,-4.840857719897089,0.8583649925894621,1.1416350074105381
11.687369660400492,-5.035306093743375,0.8436246661504195,1.1563753338495806
11.73398506348795,-5.229780894560386,0.8314245508945587,1.1685754491054414
11.780436163173237,-5.424293573683854,0.8215705805845498,1.1784294194154503
11.826576445268199,-5.618887136855807,0.8138589316202204,1.1861410683797797
11.872294233300222,-5.813584400710591,0.8080804563106027,1.1919195436893975
11.91756894905564,-6.008380726730418,0.8040288251159177,1.1959711748840824
11.962452489496766,-6.203266028238451,0.8015006453904792,1.198499354609521
12.006948215554965,-6.398247647127626,0.800290207685556,1.1997097923144442
12.0510814563427,-6.593299508934465,0.8002043746314137,1.1997956253685866
12.095050516413814,-6.788392285939472,0.8011237180176125,1.1988762819823877
12.138936408805373,-6.983514827733645,0.8029877909206576,1.1970122090793427
12.182969976559052,-7.178583391229493,0.8057665986978593,1.194233401302141
12.22744095844586,-7.373567521315177,0.809452748270279,1.190547251729721
12.272439808021502,-7.5684258029669635,0.8140070371661844,1.1859929628338157
12.31831962874869,-7.763063568278326,0.8194200699399086,1.1805799300600914
12.36525565134585,-7.957465518121738,0.8256687407023762,1.174331259297624
12.41344260171323,-8.151544117511358,0.8327203931712011,1.1672796068287992
12.463158644733833,-8.345217698310819,0.8405606471280489,1.1594393528719513
12.51452032091213,-8.538484634705524,0.8491689893424662,1.150831010657534
12.56737754110194,-8.73136748166794,0.8585012121632868,1.1414987878367133
12.621638912582007,-8.923842195384802,0.8685242863099851,1.131475713690015
12.677287392816185,-9.115946041083033,0.8792430931528097,1.1207569068471905
12.733933509944887,-9.307769911297818,0.8906133829431649,1.1093866170568352
12.791442059667053,-9.499322578875042,0.9026136135887013,1.097386386411299
12.849743376916772,-9.690644816759374,0.9152597344840312,1.084740265515969
12.908577763746376,-9.881800898682094,0.928519045590493,1.0714809544095072
12.967877140019054,-10.072815957221154,0.9423987904367772,1.0576012095632228
13.027395355752788,-10.26375358596823,0.9568816849201833,1.043118315079817
13.086993627241137,-10.45467205850212,0.9719512822718639,1.0280487177281363
13.14658200631597,-10.645591980867927,0.9876227376903288,1.0123772623096712
13.205834321309155,-10.83659616488716,1.0038601281706336,0.9961398718293666
13.264533877248802,-11.027767583522774,1.020554275366861,0.9794457246331392
13.322606611738237,-11.219115377182776,1.0375881327328742,0.962411867267126
13.37991631703451,-11.410707311383199,1.054738104939787,0.9452618950602132
